CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
118287,10658,reg001_A,reg001,A,1,1,1_A,44.26230621,92.29020691,16.32868767,243.7609253,41.05300903,0.0,130.4295349,285.7401733,0.0,68.82810211,3.604521036,0.0,48.1368866,30.49703598,0.0,142.690506,34.03827667,1.408994436,0.0,25.91207695,0.0,63.54180145,93.12854767,0.0,0.0,88.40705109,0.0,17.48340988,38.4939537,1.093063235,42.10860062,0.0,120.4438553,19.87260246,0.0,11.48000145,0.0,0.0,0.0,31.83369827,0.0,557.7121582,25.82463264,95.75292206,0.0,30.94867897,0.0,11.00518608,0.0,283,269,434.6969604,102.4504776,0.0,358.6651001,0.0,600.4274902,40.34487534,36.86520767,2440.349121,3.158484221,macrophages,3,Immune-infiltrated stroma
118288,10658,reg001_A,reg001,A,1,1,1_A,49.93143082,93.21178436,35.61256027,275.5948181,44.36652374,0.0,133.8269653,349.5805969,0.0,50.89586639,3.460173368,0.0,85.80349731,28.37733269,0.0,153.5872498,39.09787369,0.0,0.0,29.5001812,0.0,150.2202454,92.75749969,0.0,253.1868439,155.0458679,0.0,15.31039619,44.0055542,0.0,50.91091537,0.0,107.3703384,48.84698486,0.0,11.76354885,0.0,0.0,0.0,32.03729248,0.0,389.0149841,0.0,52.32549667,0.0,29.24938774,0.0,53.98271942,0.0,303,409,812.9129028,80.85752869,0.0,609.6181641,0.0,587.229126,28.66895866,53.76214981,3038.644043,3.457484722,macrophages,4,Macrophage enriched
118289,10658,reg001_A,reg001,A,1,1,1_A,128.0045929,179.8727417,49.02759552,496.4538269,71.31582642,0.270985037,273.9083862,578.2610474,0.619011104,675.3162231,3.0164814,11.36374092,403.4906006,41.56075287,0.108087391,437.2598572,63.0544281,20.00958252,0.0,42.15638351,0.0,367.1264954,159.0141754,0.0,617.7895508,251.5281677,0.0,49.42123413,100.9624405,11.43234921,87.80950928,0.0,481.993866,93.06362915,0.0,12.33691025,3.206975937,14.80413914,1.150249124,46.39862061,0.0,11919.63086,646.9406128,534.1348877,0.0,24.59486389,28.97891998,59.92334366,0.59179765,283,623,1194.692627,100.0548096,0.0,796.1812744,0.0,1102.795288,107.9114609,40.12878418,5362.824707,4.36936903,macrophages,4,Macrophage enriched
118290,10658,reg001_A,reg001,A,1,1,1_A,108.2228546,136.8787842,29.67487335,460.5239868,83.25630951,0.0,221.3175507,675.1016235,0.017676767,662.3181763,2.469696999,4.769570827,334.9198303,37.46843338,0.0,484.9431763,62.89835739,12.02967167,0.0,48.95138931,0.0,357.0675354,186.058075,0.0,1225.361694,435.6521606,0.003787879,43.84595871,114.8295441,12.62815666,93.44760132,0.0,500.0890198,68.7247467,0.0,10.58648968,0.0,16.10984802,0.264520198,48.82323074,0.0,11842.81641,512.1427002,1625.505737,0.0,73.30619049,124.335228,73.23737335,0.0,288,1193,1618.154053,92.02209473,0.0,1998.24939,0.0,1072.965942,224.9255066,31.45391464,6797.27002,4.717569828,macrophages,3,Immune-infiltrated stroma
159678,10682,reg001_A,reg001,A,1,1,1_A,91.43299103,147.4845428,51.31664276,707.9418335,39.49042892,0.606038272,223.7356415,425.3114929,0.321796745,118.7687759,6.369661331,29.65537643,76.92562866,40.80117798,1.321060419,118.6082458,48.91752625,24.12002945,0.0,39.2400589,0.090574376,240.8895416,127.2363739,0.068483062,345.0191345,194.4698029,0.239322528,54.94771576,66.43519592,33.76583099,71.10604095,0.051546391,329.3571472,146.4138489,0.0,17.2798233,16.84020615,19.05817413,3.622238636,42.94550705,0.0,18.58615685,69.92268372,53.13843918,0.059646539,36.60824585,127.2805634,677.2562866,0.0,182,450,240.8166351,184.1303406,6.424889565,603.2974854,0.025036819,992.9337158,40.45802689,54.14727402,2166.515381,5.115927219,plasma cells,4,Macrophage enriched
159679,10682,reg001_A,reg001,A,1,1,1_A,13.56411171,66.23685455,4.881746292,303.6221924,116.6479874,0.0,342.8703918,1140.742188,0.0,19.72842979,2.652457952,1.54520452,203.5861053,54.88484192,0.0,568.5349121,110.207634,46.36301041,0.0,88.02990723,0.0,417.3355103,253.6015778,0.0,494.6112061,466.7480164,0.0,3.020281792,141.0825043,8.498796463,148.9659729,0.0,349.3894958,586.385376,0.0,15.99828148,0.0,0.8171193,0.0,76.60467529,0.0,0.531110346,2.170161486,74.99484253,64.27947998,49.60123825,4.312478542,1536.510498,1.368855238,177,966,2836.334229,353.3375854,0.0,1139.214478,0.0,1975.11792,79.07047272,186.8178101,10152.40918,5.206116676,plasma cells,6,Tumor boundary
159680,10682,reg001_A,reg001,A,1,1,1_A,114.2575989,133.576004,40.79436111,110.7285767,101.6373672,10.69596481,313.5317993,996.4820557,0.604754031,120.0431213,3.452736378,17.64731979,161.6030884,54.5527916,7.394693375,657.6727295,116.4145966,3.508015394,0.0,82.31620026,2.239358664,410.2443237,195.5809784,0.003869541,890.8192139,485.7252502,1.042012215,51.77833176,127.1370926,9.468214035,119.2830276,0.0,245.9148712,397.6307373,0.0,15.68048668,0.924820364,33.22056198,3.033720255,72.86401367,0.00331675,19.37810898,154.581543,87.2078476,29.34051895,34.28137207,16.26312828,1631.086792,7.313432693,185,873,2372.689941,734.0983887,4.438363552,876.3493652,0.03150912,3198.060303,71.51851654,174.0812531,9380.387695,5.208387852,plasma cells,4,Macrophage enriched
159681,10682,reg001_A,reg001,A,1,1,1_A,59.3863678,35.59250641,10.63642025,127.2816849,41.61165619,0.146514043,45.3634758,265.3448486,0.096774191,16.33538055,5.11123848,4.084183216,27.02809525,33.32726288,0.028616024,62.14672089,37.74068832,6.704994678,0.0,29.31019783,0.002081166,33.65837479,89.24058533,0.0,143.954422,140.7279968,0.033818938,8.018834114,46.81477737,8.153173447,47.25941849,0.001040583,24.85390282,51.25504684,0.0,14.44953156,0.855150878,2.474817991,0.580645144,34.82778168,0.0,4.177419186,2.015088558,29.29261208,7.095837593,29.87263298,8.449739456,152.0728455,0.031945888,375,39,528.6374512,135.45224,0.123413108,479.0023804,0.039125912,795.4830322,35.96212387,39.51362991,2847.956055,3.399057388,plasma cells,3,Immune-infiltrated stroma
159682,10682,reg001_A,reg001,A,1,1,1_A,0.0,9.202932358,4.83402586,365.8834839,97.67823029,0.0,195.8363037,1150.339722,0.0,15.00759411,0.410779834,0.036804423,102.9068527,39.66746521,0.0,425.6045837,64.87240601,0.314340264,0.0,60.76074982,0.0,324.1161804,219.729248,0.0,1021.262817,448.9390869,0.0,4.556309223,93.75460052,0.0,126.0269318,0.0,268.3872986,608.3051758,0.0,8.815729141,0.0,0.0,0.0,57.82871246,0.0,0.0,0.0,117.8507004,12.36593437,48.54250336,9.377287865,578.5498657,0.0,446,364,2079.387451,510.7638245,0.171821728,1882.80896,0.0,2791.627686,59.05312347,134.5150299,6809.010254,5.362371445,plasma cells,3,Immune-infiltrated stroma
159683,10682,reg001_A,reg001,A,1,1,1_A,113.8615265,98.13655853,31.55909348,308.2662659,46.57009888,35.03092575,202.9656372,341.6764832,0.125834435,65.69848633,4.252370834,108.7126007,119.5109634,38.02598572,2.116758108,200.6897125,51.83214188,5.078836441,0.0,36.73932648,0.049533732,209.8555908,104.8968277,0.0,448.7305603,276.9589233,0.080398977,43.02523804,78.28403473,18.00655174,55.05008316,0.0,132.2242889,96.78556061,0.0,14.48554897,0.997835338,22.71188164,0.966294408,42.45460129,0.016677186,24.84034538,20.4467392,46.66121292,4.471403599,25.31424522,165.7855377,981.529541,0.0,505,804,1112.903198,71.65052795,0.046297859,422.5868835,0.044555467,989.8457642,39.61779022,69.51660919,3918.197021,5.217148304,plasma cells,3,Immune-infiltrated stroma
159684,10682,reg001_A,reg001,A,1,1,1_A,79.28452301,92.75995636,28.6987648,467.7468567,126.1375504,1.329357862,401.2611694,859.5432739,0.008279196,56.40028763,3.953816891,59.44977188,421.9241638,54.16750717,0.0,747.906311,102.0523529,10.11269093,0.0,92.4407196,0.0,588.3855591,201.8609009,0.0,765.0103149,1152.718262,0.0,20.99552917,183.0357056,18.91764832,138.7118835,0.0,538.9291382,187.4852905,0.0,20.06183815,0.0,15.97791386,0.0,80.4099884,0.0,13.09520626,0.0,85.91834259,105.0039597,58.16717148,147.9219513,2130.083496,23.12617874,522,822,3438.803711,79.31252289,0.0,1210.553345,0.0,1879.815796,83.15488434,129.7726746,9607.111328,5.329557896,plasma cells,3,Immune-infiltrated stroma
159685,10682,reg001_A,reg001,A,1,1,1_A,23.49217415,20.89310074,4.367916584,0.78251338,26.84679031,0.0,74.01207733,325.9096985,2.645182133,6.508881092,1.23005414,1.755662322,0.0,18.2426033,6.622611046,104.4478378,35.1763649,10.33231831,0.0,24.34781075,5.630678177,38.52479553,72.5406189,3.504759312,483.7922363,191.3029938,8.020765305,4.484133244,38.74988556,0.00172888,34.6484108,3.841772556,22.48650742,133.2670135,3.81773591,8.356494904,0.0,10.37703705,0.908025205,22.70492935,7.421563625,2.309807062,17.76274109,20.66210365,312.3814697,11.50348568,0.0,513.6549072,2.539803267,582,1290,441.1856995,169.9208527,6.789990425,728.3537598,7.507552624,590.5409546,25.6027317,59.26945877,2172.131104,4.865704536,plasma cells,3,Immune-infiltrated stroma
159686,10682,reg001_A,reg001,A,1,1,1_A,66.71589661,75.61241913,24.23745728,279.3277283,45.05046844,0.540531456,141.4777832,361.3008728,0.0,55.75694275,4.180290699,0.719658375,119.9099426,30.09158707,0.0,186.9901428,51.2950058,0.0,0.015621376,39.92141342,0.0,238.4965363,93.53847504,0.0,259.9969482,156.3594971,0.0,20.28364563,50.602211,7.419387341,57.66606903,0.0,93.61749268,125.6190033,0.0,12.18945599,0.0,0.0,0.0,34.61978531,0.0,0.728304207,0.0,49.60852051,0.0,23.82408524,434.870575,343.5683289,0.0,581,1277,1170.567993,150.5020752,0.0,946.0426025,0.0,610.7745972,37.13870239,82.05417633,3249.199951,5.057701588,plasma cells,3,Immune-infiltrated stroma
159687,10682,reg001_A,reg001,A,1,1,1_A,101.8029175,114.442009,46.12733078,199.9424133,44.52067947,4.977291107,120.1516647,146.9797211,6.581508636,133.4176788,6.273317337,34.69748688,62.17923737,38.55961227,11.12570953,260.0170288,37.59448624,20.16869354,0.208434716,26.19545746,3.644768953,130.1670685,85.17518616,0.546634197,120.9042969,95.70964813,4.57177639,110.7956238,45.5344696,32.91808701,50.63503647,0.506082714,80.4395752,58.28710556,0.560421765,16.18167114,5.963503838,57.03487396,13.06082726,37.89375687,2.150851488,67.55636597,138.8596954,27.16788292,0.17193836,23.89780998,71.90997314,200.3698273,0.294403881,612,1055,255.4176788,258.1192322,2.619626999,148.9488983,3.106245041,1238.118408,32.2165451,25.55150032,2130.837891,4.798705101,plasma cells,6,Tumor boundary
159688,10682,reg001_A,reg001,A,1,1,1_A,51.94763565,83.52242279,25.17305756,255.7424927,42.38633728,2.775014639,133.2605743,326.3312988,0.0,48.98444748,4.881545067,14.6400032,67.56119537,34.6523819,0.0,126.1546097,41.58458328,5.831956863,0.0,35.137146,0.0,125.5710754,93.92841339,0.0,133.7114105,125.6860046,0.0,27.24105835,46.27336884,14.11929893,52.79470825,0.0,103.5016785,53.03631592,0.0,13.80090046,0.0,6.104444504,0.0,37.16388702,0.0,13.32649994,11.08725452,43.94280624,0.0,29.5399971,176.0783539,225.5399017,0.0,615,639,580.9730225,113.6565018,0.0,366.2384949,0.0,830.5482178,39.50358963,49.48587799,2954.088867,3.070159912,plasma cells,3,Immune-infiltrated stroma
159689,10682,reg001_A,reg001,A,1,1,1_A,36.6778183,38.77863312,9.562912941,128.2206879,53.66036606,0.017890492,57.49617004,271.6538086,0.000612,17.55740547,4.39501667,2.045813322,38.96240997,35.27074432,0.0,124.1354599,44.68729782,44.31202316,0.0,36.14405823,0.0,77.989151,101.6904068,0.0,195.651886,243.1917419,0.0,13.21763325,56.58797836,6.726344585,59.26905823,0.0,32.72975922,50.29751968,0.0,12.8814764,0.206279054,1.83399713,0.042035084,36.12763214,0.0,2.311118364,3.15344286,62.81914902,0.058299277,25.30391502,2.168580294,115.2578125,0.000428,638,1265,1017.203308,80.83383942,0.624019384,1330.941284,0.011683746,570.6668701,43.45783615,45.67947769,3757.644775,4.422091961,plasma cells,3,Immune-infiltrated stroma
159690,10682,reg001_A,reg001,A,1,1,1_A,56.30347824,108.4680023,17.57657242,349.6629639,42.82100677,0.062488824,241.5274811,529.4498291,0.0,42.09051132,3.52868247,0.0,30.74755669,33.57795715,0.0,78.70636749,44.10396957,0.0,0.0,31.70226097,0.0,88.64938354,118.7795639,0.0,212.4697266,202.2802887,0.0,77.69072723,52.05848694,0.0,58.94895935,0.0,124.7866974,111.9456253,0.0,12.82490635,0.0,0.0,0.0,38.75617981,0.0,44.35342407,0.0,49.04203796,1.750676632,41.14183807,88.83605194,379.6008911,0.0,671,52,561.6201782,192.9165497,0.0,454.7794189,0.0,1316.200684,29.9795475,60.43711853,2593.358398,3.900512934,plasma cells,3,Immune-infiltrated stroma
159691,10682,reg001_A,reg001,A,1,1,1_A,30.85013771,77.94749451,8.07701683,257.9832764,37.90355682,2.615248442,250.3714294,650.5456543,0.0,42.57978821,3.052807808,12.70923233,0.0,35.43645477,0.0,89.08560944,45.06016922,0.0,0.000526,37.4186058,0.0,142.1303101,150.4509735,0.0,690.3538208,264.1543884,0.0,14.61089993,62.21835327,2.939264536,52.66366959,0.0,210.9195099,344.6609802,0.0,12.91473293,0.0,0.0,0.0,10.67630959,0.0,0.0,0.0,76.67604828,10.66321659,29.9640007,0.0,803.0341187,6.443768978,689,289,297.2271729,334.6318359,0.0,924.5459595,0.0,1693.592773,44.47774887,88.55311584,2064.053467,4.207731724,plasma cells,4,Macrophage enriched
159692,10682,reg001_A,reg001,A,1,1,1_A,306.1140747,112.2281342,45.44296646,378.8155823,69.88307953,67.3341217,271.0066528,514.2994385,0.037072245,89.40921783,4.327946663,280.555603,181.9210968,45.62547684,0.039923955,284.1578064,67.18108368,8.587452888,0.0,56.85123444,0.0,375.0974426,155.7804108,0.0,773.1801147,276.0727234,0.016159697,40.38640594,92.48241425,17.05988503,73.58792877,0.0,233.2946777,340.8003845,0.0,16.94201469,0.744771838,28.85551262,1.265209079,52.53184509,0.0,14.01330757,7.695817471,81.6554184,46.02138901,39.40018845,21.9634037,1692.69397,0.0,732,499,1410.46814,292.4581604,0.0,1922.886353,0.0,1492.076538,51.77804184,110.68013,5140.895996,5.452352524,plasma cells,3,Immune-infiltrated stroma
159693,10682,reg001_A,reg001,A,1,1,1_A,82.7328949,80.07210541,41.66184235,197.2315826,39.72263336,5.481052399,121.7421036,236.489212,0.447631568,58.61131668,6.209210396,66.15526581,73.38394928,34.91447449,0.23447369,126.6078949,44.52815628,7.150263309,0.0,34.41026306,0.082894735,150.9281616,90.72078705,0.0,309.1947327,127.0792084,0.188421056,33.46552658,53.56789398,29.07236862,51.72079086,0.001842105,85.19868469,101.8865814,0.002631579,16.27973747,3.429210424,20.60578918,1.28815794,38.09315872,0.0,14.37078953,7.602368355,32.95605087,0.400526315,21.54421043,12.70499992,511.4168396,0.097105265,759,1214,369.516571,161.5747375,0.160263151,795.8776245,0.156315789,412.8044739,38.57500076,59.04447556,2510.547852,4.453412533,plasma cells,4,Macrophage enriched
159694,10682,reg001_A,reg001,A,1,1,1_A,60.086586,69.67340088,19.25195313,248.9000854,40.56017303,2.288240671,192.4028473,390.1846619,0.100597151,44.42168045,5.393890858,33.06086349,368.4430542,37.22921371,0.065916397,69.33578491,52.46256256,2.993569136,0.0,40.54731369,0.052824989,97.45383453,133.1270142,0.0,323.5700378,461.1130066,0.0,27.77445984,99.41226196,11.07854843,59.65985489,0.0,244.5576477,148.3812561,0.0,16.44947243,0.036518145,6.197978973,0.335553527,42.12678146,0.0,120.0041351,18.07877731,51.94763565,9.077859879,23.8008728,8.849563599,836.9990845,0.0,796,688,390.7466736,136.9545288,0.062471289,635.1800537,0.0,1359.509399,38.58543777,59.36219406,2526.856689,4.483851433,plasma cells,3,Immune-infiltrated stroma
159695,10682,reg001_A,reg001,A,1,1,1_A,131.5343323,129.300766,62.7117157,685.2967529,98.5739975,69.18362427,391.2236633,817.3562012,0.652956307,127.3580627,5.968784332,160.9206696,357.8208008,52.33272171,0.076019093,495.9030457,94.38523865,18.00881386,0.0,77.87513733,0.721630573,575.2059937,175.8149109,0.0,454.3672485,269.1553345,0.378259271,63.20271683,104.3419037,41.12339401,113.5563736,0.0,370.6819763,156.9265442,0.028644877,20.03341866,1.818949699,43.09328079,1.835475564,69.90304565,0.0,63.43775177,14.22952652,80.28718567,32.8545723,34.32464218,22.70363617,1653.21228,12.65185452,869,615,2368.44873,279.6984863,0.243481457,914.6636353,0.045170769,1483.181763,68.52294922,140.5468292,7523.478516,5.341821194,plasma cells,3,Immune-infiltrated stroma
159696,10682,reg001_A,reg001,A,1,1,1_A,197.4556427,101.4322586,27.90114021,416.1224365,57.63912964,34.66996002,330.3043823,583.3708496,1.284096122,110.3485565,4.536744118,120.849205,719.5999756,37.43754578,3.079371691,327.3395996,71.21640778,14.21511269,4.25e-05,65.48770142,2.956745148,390.7327271,162.996048,1.533112645,889.0404053,865.7047119,4.021174431,39.22626495,145.6651459,13.61135292,83.6975174,1.758206129,455.1639099,257.5452576,1.747213125,17.23186302,0.747777462,19.76196861,3.118391752,57.5958519,3.497089863,540.6953735,115.4855728,121.2346344,2.412132025,46.31201553,457.1354065,1860.0448,1.235121489,976,694,1590.333252,336.0551147,3.134583235,1585.193726,3.416557789,2240.286621,58.34849548,90.6673584,4210.383789,5.579077244,plasma cells,3,Immune-infiltrated stroma
159697,10682,reg001_A,reg001,A,1,1,1_A,39.90161896,46.38768768,37.6854744,225.2522583,35.23164368,0.970122516,106.7999954,124.5437317,0.450022221,32.4472084,4.476047516,55.64041901,152.0449982,30.86592865,0.136805966,235.5091553,32.09415817,12.49857807,0.0,23.57127762,0.261092842,197.6675873,47.52224731,0.0,36.24806595,52.77487946,0.047638401,31.06620598,32.11408234,24.82276917,37.0145607,0.0,67.24892426,19.40337372,0.024113672,12.02648163,0.651840508,26.63038063,1.829091191,27.5856514,0.032957371,0.0,0.0,0.0,0.0,17.78163147,10.90019894,429.9202271,0.0,1041,1382,773.2992554,0.0,0.476868629,161.2666931,0.103938237,45.81159973,14.70390701,34.33036804,2965.489746,4.99519062,plasma cells,4,Macrophage enriched
212257,10659,reg001_A,reg001,A,1,1,1_A,66.34740448,106.4690857,18.11324883,298.5543213,27.20221901,0.0,111.7138443,398.6274109,0.0,74.65076447,8.635190964,8.30218029,65.7951355,20.66623688,0.0,73.08139801,27.02994347,93.01869965,0.010005763,21.16875648,0.314171374,155.6520386,88.42462921,0.0,158.3796997,125.0049362,505.914978,37.16505051,43.20038605,14.07909489,63.34079361,0.0,248.9737396,42.4991188,2.923613787,16.13284874,8.777287483,13.61806488,2.843356133,33.1947403,0.0,280.4889221,197.1351624,87.11973572,0.0,19.41780663,0.0,48.52453995,0.0,1113,293,708.2703247,145.4371185,36.93307114,330.3555298,0.0,2916.456055,32.56936646,29.4529705,2656.916016,4.598427296,smooth muscle,4,Macrophage enriched
212258,10659,reg001_A,reg001,A,1,1,1_A,10.99802494,4.61695385,0.818331301,129.3772736,28.44587898,0.0,23.77811432,263.1972961,0.0,0.0,3.252682209,0.0,12.3887167,14.76478195,0.0,0.0,9.942858696,54.49649811,0.0,12.08606625,0.0,0.185164541,51.75006866,0.0,0.0,82.6103363,227.4555359,0.0,22.03512764,0.0,34.12135315,0.0,0.0,0.0,0.0,7.767476559,17.10638428,0.0,0.0,14.99030209,0.0,0.0,115.6949234,0.0,0.413043082,11.70403862,0.0,19.18724442,0.0,1118,761,561.0229492,119.0146255,24.42494202,771.0769653,0.0,817.9998779,0.067769304,18.84507942,1993.046265,3.660020113,smooth muscle,7,Vascularized smooth muscle
212259,10659,reg001_A,reg001,A,1,1,1_A,322.0832825,213.0928497,79.17022705,585.5866089,34.2726593,0.379513621,279.760498,361.9911499,0.896094322,173.5010986,9.706706047,52.47826004,178.6131134,43.93072891,0.789977908,200.2299194,49.79071426,20.78260803,0.0,33.12748718,0.9240973,349.4620361,129.9683075,0.11717023,431.6227112,184.3286591,377.5010986,109.4664688,54.87177658,30.48784065,63.21149445,0.015475313,451.2933044,42.57184982,0.036845982,23.06190109,7.896831036,38.33898163,5.91672802,46.86587906,0.039056744,23.69417763,64.11201477,17.98747253,0.0,21.64406776,65.03979492,63.39572525,0.025055269,1139,789,293.6890259,121.6462784,19.19307327,1024.06189,0.076639645,1225.410522,27.33308792,43.03316116,2083.676514,5.289400101,smooth muscle,7,Vascularized smooth muscle
212260,10659,reg001_A,reg001,A,1,1,1_A,57.44660187,86.43268585,25.73005676,230.9112091,53.76738358,0.095210336,122.7030106,607.0599365,0.666058064,50.897995,4.228483677,15.10296154,48.0921402,36.94888306,1.446414113,143.6060944,52.96056747,43.53129196,0.0,36.5524826,1.440218925,179.7572479,146.102417,0.627319336,469.0235291,236.1651306,1.616877675,24.15936089,69.86443329,11.76195335,71.14244843,0.733076513,140.6891327,75.67623901,0.71784842,13.462286,15.65526199,10.8066473,1.814843893,43.68605804,1.506546974,181.3120728,67.02794647,44.28659058,248.5281067,19.13963509,562.3900757,53.7135849,0.562254667,1255,17,639.9872437,99.41369629,1.792927861,1910.98877,1.534360886,1521.776733,40.84572983,53.54813385,3166.435791,4.763520718,smooth muscle,0,T cell enriched
212261,10659,reg001_A,reg001,A,1,1,1_A,0.0,57.75669861,0.0,197.5632019,43.00123215,0.0,78.1074295,653.7338867,0.0,10.18315029,2.290283918,0.0,0.0,31.79804611,6.611320496,47.2056427,46.43557739,162.9593201,0.0,35.57360077,0.035503838,64.61038971,160.2731934,0.0,244.6525421,308.9158936,860.2364502,35.21626282,61.90423203,0.0,82.77122498,0.0,135.1649017,70.8034668,0.0,11.72000885,0.6702317,0.0,0.0,33.81748199,0.0,0.0,0.0,107.7352371,0.0,33.8408165,0.0,95.67523193,0.0,1747,237,1078.913574,115.1980667,23.40688705,241.210144,0.0,1888.962402,49.65695953,49.14736557,3640.429199,5.230248928,smooth muscle,6,Tumor boundary
212262,10659,reg001_B,reg001,B,1,1,1_B,0.0,11.12705708,10.29264259,70.72091675,32.55287552,10.86092281,97.17653656,210.2910309,0.240379989,11.51048565,3.836031914,0.0,0.0,26.90303993,0.097500406,20.96264458,41.98493576,794.1771851,0.0,77.21877289,377.7033997,142.8222656,114.7546692,0.037599888,0.0,5.260694504,476.3354797,31.60837173,74.38053894,29.81967926,85.59993744,209.3846436,155.1771088,88.55252075,0.0,7.902960777,5.994469643,0.76951462,0.0,28.70252419,0.153251961,16.90102005,71.17934418,52.24257278,203.2246399,36.78366089,134.9021454,30.46540451,80.39941406,456,709,213.0017242,33.1709137,485.2493591,0.0,398.2022095,284.3961487,30.33519554,36.18439484,2292.318848,3.633103848,smooth muscle,0,T cell enriched
212263,10659,reg001_B,reg001,B,1,1,1_B,0.0,13.78740406,6.786734104,0.0,6.768753529,0.092028506,22.02446556,0.0,0.00518912,0.0,0.053171236,0.0,0.010064195,9.719779968,6.75e-05,0.0,11.69446373,271.8268738,0.000125,32.81909561,123.189621,45.06876373,45.51245117,0.0,0.89892447,31.57955933,160.189621,29.69803429,15.91077423,20.73301125,15.70164108,68.03420258,41.06744766,0.0,2.11e-05,0.0,6.829402924,0.0,0.0,6.116085052,0.000815,0.0,128.2404022,18.89110184,0.0,12.90747833,0.0,0.0,32.65369797,644,522,325.946167,0.0,159.0953369,615.3641357,132.5848389,164.1067047,8.231070518,21.67617798,1146.87915,4.007318497,smooth muscle,0,T cell enriched
212264,10659,reg001_B,reg001,B,1,1,1_B,110.9083405,51.83084869,67.44211578,155.8087616,107.5569687,0.0,97.21590424,875.4314575,0.0,1.364991665,2.706791878,22.9317131,44.74894333,41.52015305,0.0,190.1893921,88.54721069,319.9869385,0.0,127.7579575,121.7296143,379.2136841,263.4579468,0.0,745.1266479,689.2390747,4003.669434,8.596723557,132.936676,4.009755135,192.8220062,60.24222183,216.8937988,371.4511414,0.0,8.098472595,15.47266674,16.36131096,0.0,55.11117172,0.0,6.3108778,101.0701294,169.0020294,42.54205704,18.15497971,0.0,76.48205566,28.1509304,1429,194,2655.59668,57.96907806,155.809494,759.2319336,122.3568954,2176.024902,44.24461746,41.29725647,7329.041992,5.383034229,smooth muscle,7,Vascularized smooth muscle
